ID,Sales
T1199650,39204.61
T1199651,33266.293
T1199652,33482.805
T1199653,45490.27
T1199654,33266.293
T1199655,36059.71
T1199656,44518.375
T1199657,52062.047
T1199658,32294.396
T1199659,32294.396
T1199660,71213.22
T1199661,37517.67
T1199662,35217.457
T1199663,58635.69
T1199664,58635.69
T1199665,48351.8
T1199666,40264.227
T1199667,26412.803
T1199668,55997.016
T1199669,48351.8
T1199670,32294.396
T1199671,42277.477
T1199672,40264.227
T1199673,32510.908
T1199674,47912.13
T1199675,19975.586
T1199676,25526.547
T1199677,27458.568
T1199678,27458.568
T1199679,32294.396
T1199680,35083.984
T1199681,42992.52
T1199682,45114.965
T1199683,52062.047
T1199684,32294.396
T1199685,42277.477
T1199686,32510.908
T1199687,27434.854
T1199688,32294.396
T1199689,42277.477
T1199690,43410.03
T1199691,52062.047
T1199692,42277.477
T1199693,35217.457
T1199694,32294.396
T1199695,41954.812
T1199696,32294.396
T1199697,30081.053
T1199698,24505.922
T1199699,69577.58
T1199700,32294.396
T1199701,25526.547
T1199702,25122.008
T1199703,32294.396
T1199704,36672.676
T1199705,27434.854
T1199706,29071.62
T1199707,53288.42
T1199708,55304.15
T1199709,58458.297
T1199710,67651.07
T1199711,42277.477
T1199712,26412.803
T1199713,65217.61
T1199714,29071.62
T1199715,29071.62
T1199716,72869.95
T1199717,32294.396
T1199718,27458.568
T1199719,72578.47
T1199720,61053.18
T1199721,24925.475
T1199722,69577.58
T1199723,42277.477
T1199724,32510.908
T1199725,77813.75
T1199726,42277.477
T1199727,27434.854
T1199728,56178.016
T1199729,73145.17
T1199730,67634.664
T1199731,27434.854
T1199732,77813.75
T1199733,42273.645
T1199734,42277.477
T1199735,37517.67
T1199736,58792.29
T1199737,48351.8
T1199738,29071.62
T1199739,61380.83
T1199740,42273.645
T1199741,42277.477
T1199742,37513.84
T1199743,58635.69
T1199744,74148.09
T1199745,20443.352
T1199746,103690.93
T1199747,24075.346
T1199748,70340.375
T1199749,32294.396
T1199750,42992.52
T1199751,65217.61
T1199752,32294.396
T1199753,42273.645
T1199754,35087.816
T1199755,25868.02
T1199756,71083.56
T1199757,70564.18
T1199758,32294.396
T1199759,26412.803
T1199760,32294.396
T1199761,37517.67
T1199762,32294.396
T1199763,26401.303
T1199764,55997.016
T1199765,42277.477
T1199766,32510.908
T1199767,42277.477
T1199768,27434.854
T1199769,32510.908
T1199770,40264.227
T1199771,42277.477
T1199772,42277.477
T1199773,42277.477
T1199774,59347.777
T1199775,21249.273
T1199776,35087.816
T1199777,42277.477
T1199778,21249.273
T1199779,49066.844
T1199780,58635.69
T1199781,56682.535
T1199782,32294.396
T1199783,48351.8
T1199784,32294.396
T1199785,32294.396
T1199786,32294.396
T1199787,24505.922
T1199788,48979.84
T1199789,32294.396
T1199790,35087.816
T1199791,51526.273
T1199792,45216.25
T1199793,32294.396
T1199794,20781.512
T1199795,59180.484
T1199796,27434.854
T1199797,50036.176
T1199798,26412.803
T1199799,32294.396
T1199800,42277.477
T1199801,62441.582
T1199802,52062.047
T1199803,20781.512
T1199804,37517.67
T1199805,32294.396
T1199806,55997.016
T1199807,50108.89
T1199808,48351.8
T1199809,46509.523
T1199810,42273.645
T1199811,27434.854
T1199812,27434.854
T1199813,42439.42
T1199814,51526.273
T1199815,42277.477
T1199816,20781.512
T1199817,48170.574
T1199818,63428.184
T1199819,42273.645
T1199820,56505.14
T1199821,32510.908
T1199822,39215.324
T1199823,28406.418
T1199824,24505.922
T1199825,42277.477
T1199826,37517.67
T1199827,49689.11
T1199828,57109.586
T1199829,27458.568
T1199830,40520.355
T1199831,35087.816
T1199832,65065.016
T1199833,32294.396
T1199834,27434.854
T1199835,48351.8
T1199836,42277.477
T1199837,35083.984
T1199838,37517.67
T1199839,42277.477
T1199840,63428.184
T1199841,49629.625
T1199842,42277.477
T1199843,32294.396
T1199844,42277.477
T1199845,30081.053
T1199846,32294.396
T1199847,64412.695
T1199848,26412.803
T1199849,65399.297
T1199850,35087.816
T1199851,62399.215
T1199852,27434.854
T1199853,19588.826
T1199854,50108.89
T1199855,42277.477
T1199856,35217.457
T1199857,32294.396
T1199858,55997.016
T1199859,32294.396
T1199860,32294.396
T1199861,64985.816
T1199862,42277.477
T1199863,67634.664
T1199864,35394.85
T1199865,52606.805
T1199866,32294.396
T1199867,37517.67
T1199868,20781.512
T1199869,50980.266
T1199870,40264.227
T1199871,64412.695
T1199872,57425.914
T1199873,32294.396
T1199874,29071.62
T1199875,42132.207
T1199876,32294.396
T1199877,66912.33
T1199878,42277.477
T1199879,57395.723
T1199880,48979.84
T1199881,42277.477
T1199882,24505.922
T1199883,27458.568
T1199884,20535.586
T1199885,42277.477
T1199886,40264.227
T1199887,37513.84
T1199888,63420.26
T1199889,27458.568
T1199890,53926.63
T1199891,39215.324
T1199892,64412.695
T1199893,32294.396
T1199894,32294.396
T1199895,32294.396
T1199896,20781.512
T1199897,24505.922
T1199898,44518.375
T1199899,32294.396
T1199900,35087.816
T1199901,27458.568
T1199902,37517.67
T1199903,32294.396
T1199904,55997.016
T1199905,37517.67
T1199906,37517.67
T1199907,57237.996
T1199908,27434.854
T1199909,65399.297
T1199910,37513.84
T1199911,40295.855
T1199912,32294.396
T1199913,27434.854
T1199914,72578.47
T1199915,32294.396
T1199916,58635.69
T1199917,32294.396
T1199918,35093.168
T1199919,24505.922
T1199920,32510.908
T1199921,42277.477
T1199922,45064.098
T1199923,42277.477
T1199924,26401.303
T1199925,29071.62
T1199926,32294.396
T1199927,32294.396
T1199928,42277.477
T1199929,48351.8
T1199930,57375.047
T1199931,27458.568
T1199932,42439.42
T1199933,42277.477
T1199934,48351.8
T1199935,27434.854
T1199936,20078.291
T1199937,31425.584
T1199938,42277.477
T1199939,27434.854
T1199940,43499.188
T1199941,42277.477
T1199942,71904.85
T1199943,42277.477
T1199944,29071.62
T1199945,42439.42
T1199946,68300.11
T1199947,48351.8
T1199948,32294.396
T1199949,37517.67
T1199950,35087.816
T1199951,32510.908
T1199952,19975.586
T1199953,69158.11
T1199954,32510.908
T1199955,38232.715
T1199956,51368.066
T1199957,35217.457
T1199958,72578.47
T1199959,42277.477
T1199960,77813.75
T1199961,32294.396
T1199962,71904.85
T1199963,54070.508
T1199964,53288.42
T1199965,32294.396
T1199966,32294.396
T1199967,49629.625
T1199968,48316.582
T1199969,35394.85
T1199970,49066.844
T1199971,72578.47
T1199972,42277.477
T1199973,72869.95
T1199974,27434.854
T1199975,56178.016
T1199976,35217.457
T1199977,32294.396
T1199978,56573.63
T1199979,42277.477
T1199980,42277.477
T1199981,42277.477
T1199982,57226.758
T1199983,24505.922
T1199984,32294.396
T1199985,66669.56
T1199986,66244.99
T1199987,35087.816
T1199988,35087.816
T1199989,48351.8
T1199990,26412.803
T1199991,59862.07
T1199992,42277.477
T1199993,32294.396
T1199994,48174.406
T1199995,70678.48
T1199996,42277.477
T1199997,58792.29
T1199998,37517.67
T1199999,58792.29
T1200000,38232.715
T1200001,42277.477
T1200002,77813.75
T1200003,32294.396
T1200004,37517.67
T1200005,58792.29
T1200006,67634.664
T1200007,54564.27
T1200008,44518.375
T1200009,42277.477
T1200010,42277.477
T1200011,37517.67
T1200012,73543.67
T1200013,48174.406
T1200014,37517.67
T1200015,71213.22
T1200016,38232.715
T1200017,58635.69
T1200018,25122.008
T1200019,70678.48
T1200020,32510.908
T1200021,27384.7
T1200022,65399.297
T1200023,56178.016
T1200024,31052.95
T1200025,50770.02
T1200026,25477.818
T1200027,41800.004
T1200028,28406.75
T1200029,50064.63
T1200030,27830.492
T1200031,74212.13
T1200032,26093.904
T1200033,66244.99
T1200034,66912.33
T1200035,33266.293
T1200036,28406.75
T1200037,56968.91
T1200038,72869.95
T1200039,28430.465
T1200040,33266.293
T1200041,28406.75
T1200042,45490.27
T1200043,41800.004
T1200044,26093.904
T1200045,43245.54
T1200046,33266.293
T1200047,33482.805
T1200048,33482.805
T1200049,50601.52
T1200050,33266.293
T1200051,33266.293
T1200052,43249.37
T1200053,33482.805
T1200054,43249.37
T1200055,50108.89
T1200056,36707.332
T1200057,39204.61
T1200058,52498.168
T1200059,64412.695
T1200060,33266.293
T1200061,63428.184
T1200062,36189.35
T1200063,50980.266
T1200064,40187.22
T1200065,52062.047
T1200066,47590.055
T1200067,54564.27
T1200068,58397.81
T1200069,43245.54
T1200070,30043.516
T1200071,40264.227
T1200072,27384.7
T1200073,44550.426
T1200074,43249.37
T1200075,37644.57
T1200076,50135.24
T1200077,28406.75
T1200078,43885.746
T1200079,60794.1
T1200080,65443.18
T1200081,28406.75
T1200082,43249.37
T1200083,26498.443
T1200084,28430.465
T1200085,21415.248
T1200086,70678.48
T1200087,38489.566
T1200088,33266.293
T1200089,31052.95
T1200090,33266.293
T1200091,44945.51
T1200092,44657.96
T1200093,43249.37
T1200094,43249.37
T1200095,43249.37
T1200096,49142.47
T1200097,71904.85
T1200098,33266.293
T1200099,28406.75
T1200100,49689.11
T1200101,48850.73
T1200102,58792.29
T1200103,36189.35
T1200104,50770.02
T1200105,42572.78
T1200106,21753.408
T1200107,28406.75
T1200108,61430.277
T1200109,28406.75
T1200110,31052.95
T1200111,33266.293
T1200112,43563.76
T1200113,60082.016
T1200114,57545.523
T1200115,33266.293
T1200116,41267.75
T1200117,31052.95
T1200118,43245.54
T1200119,60152.38
T1200120,58081.48
T1200121,38489.566
T1200122,20947.482
T1200123,58792.29
T1200124,52498.168
T1200125,37813.066
T1200126,36059.71
T1200127,52454.395
T1200128,43249.37
T1200129,46306.496
T1200130,26093.904
T1200131,33266.293
T1200132,71904.85
T1200133,33266.293
T1200134,52062.047
T1200135,31052.95
T1200136,33266.293
T1200137,51375.56
T1200138,38489.566
T1200139,43249.37
T1200140,27384.7
T1200141,43885.746
T1200142,33266.293
T1200143,50108.89
T1200144,51485.062
T1200145,36059.71
T1200146,43885.746
T1200147,58128.86
T1200148,43249.37
T1200149,32397.48
T1200150,43249.37
T1200151,33266.293
T1200152,50770.02
T1200153,43245.54
T1200154,40187.22
T1200155,33266.293
T1200156,43249.37
T1200157,43245.54
T1200158,37813.066
T1200159,25477.818
T1200160,25477.818
T1200161,62441.582
T1200162,63428.184
T1200163,43249.37
T1200164,43249.37
T1200165,65065.016
T1200166,33482.805
T1200167,33266.293
T1200168,33266.293
T1200169,38489.566
T1200170,38485.734
T1200171,33266.293
T1200172,64412.695
T1200173,30043.516
T1200174,40187.22
T1200175,58792.29
T1200176,43249.37
T1200177,43249.37
T1200178,58792.29
T1200179,26093.904
T1200180,43249.37
T1200181,33266.293
T1200182,31052.95
T1200183,33266.293
T1200184,65399.297
T1200185,28406.75
T1200186,54805.492
T1200187,58209.89
T1200188,38489.566
T1200189,43885.746
T1200190,33266.293
T1200191,38489.566
T1200192,58792.29
T1200193,67634.664
T1200194,28406.75
T1200195,45234.574
T1200196,48979.84
T1200197,43249.37
T1200198,27373.197
T1200199,33266.293
T1200200,56968.91
T1200201,43885.746
T1200202,33266.293
T1200203,33266.293
T1200204,30043.516
T1200205,22221.17
T1200206,63428.184
T1200207,33266.293
T1200208,20947.482
T1200209,43964.414
T1200210,43245.54
T1200211,25477.818
T1200212,37813.066
T1200213,28379.574
T1200214,33266.293
T1200215,28406.75
T1200216,33266.293
T1200217,50999.473
T1200218,21618.674
T1200219,28406.75
T1200220,39204.61
T1200221,28430.465
T1200222,46509.523
T1200223,25477.818
T1200224,43249.37
T1200225,51087.57
T1200226,43245.54
T1200227,36065.062
T1200228,33266.293
T1200229,43249.37
T1200230,36065.062
T1200231,27270.492
T1200232,33266.293
T1200233,28406.75
T1200234,65217.61
T1200235,62827.152
T1200236,50770.02
T1200237,27384.7
T1200238,46035.992
T1200239,28406.75
T1200240,37813.066
T1200241,44945.51
T1200242,28406.75
T1200243,54412.11
T1200244,43245.54
T1200245,21415.248
T1200246,33266.293
T1200247,36065.062
T1200248,72194.63
T1200249,56968.91
T1200250,49146.3
T1200251,69577.58
T1200252,50999.473
T1200253,18627.602
T1200254,50064.63
T1200255,43249.37
T1200256,77813.75
T1200257,28406.75
T1200258,36189.35
T1200259,58198.652
T1200260,33482.805
T1200261,28430.465
T1200262,72578.47
T1200263,44945.51
T1200264,33266.293
T1200265,25477.818
T1200266,72869.95
T1200267,37813.066
T1200268,49146.3
T1200269,33266.293
T1200270,28406.75
T1200271,43885.746
T1200272,33266.293
T1200273,58458.297
T1200274,51375.56
T1200275,43249.37
T1200276,33266.293
T1200277,40264.227
T1200278,46035.992
T1200279,43249.37
T1200280,43249.37
T1200281,43249.37
T1200282,43249.37
T1200283,28406.75
T1200284,38489.566
T1200285,38489.566
T1200286,25477.818
T1200287,33482.805
T1200288,33266.293
T1200289,43249.37
T1200290,28406.75
T1200291,26093.904
T1200292,37813.066
T1200293,43249.37
T1200294,45490.27
T1200295,36065.062
T1200296,70564.18
T1200297,54361.242
T1200298,61308.395
T1200299,33266.293
T1200300,50064.63
T1200301,45270.125
T1200302,38489.566
T1200303,33052.23
T1200304,27373.197
T1200305,43249.37
T1200306,41323.992
T1200307,43249.37
T1200308,27384.7
T1200309,76318.84
T1200310,25477.818
T1200311,33266.293
T1200312,33266.293
T1200313,72578.47
T1200314,50601.52
T1200315,27384.7
T1200316,43245.54
T1200317,43245.54
T1200318,20516.906
T1200319,33266.293
T1200320,33266.293
T1200321,41323.992
T1200322,36059.71
T1200323,45490.27
T1200324,33266.293
T1200325,49146.3
T1200326,52062.047
T1200327,54564.27
T1200328,77813.75
T1200329,78445.86
T1200330,36065.062
T1200331,43249.37
T1200332,26093.904
T1200333,44381.926
T1200334,32397.48
T1200335,41323.992
T1200336,28406.75
T1200337,33266.293
T1200338,77813.75
T1200339,33266.293
T1200340,31052.95
T1200341,45490.27
T1200342,25477.818
T1200343,43249.37
T1200344,43245.54
T1200345,28406.75
T1200346,56178.016
T1200347,26093.904
T1200348,36189.35
T1200349,50770.02
T1200350,46086.86
T1200351,33482.805
T1200352,37813.066
T1200353,40264.227
T1200354,43249.37
T1200355,43249.37
T1200356,77813.75
T1200357,43249.37
T1200358,43245.54
T1200359,43249.37
T1200360,33482.805
T1200361,43249.37
T1200362,43249.37
T1200363,58792.29
T1200364,28406.75
T1200365,38489.566
T1200366,43249.37
T1200367,33266.293
T1200368,27373.197
T1200369,27384.7
T1200370,26093.904
T1200371,19228.674
T1200372,28430.465
T1200373,50770.02
T1200374,77813.75
T1200375,71761.34
T1200376,33266.293
T1200377,33266.293
T1200378,33266.293
T1200379,28406.75
T1200380,69577.58
T1200381,33266.293
T1200382,26093.904
T1200383,47912.13
T1200384,58792.29
T1200385,43249.37
T1200386,36092.21
T1200387,34436.387
T1200388,60485.34
T1200389,24355.55
T1200390,23285.068
T1200391,28117.385
T1200392,32036.64
T1200393,28117.385
T1200394,34908.46
T1200395,60485.34
T1200396,28117.385
T1200397,53470.64
T1200398,49244.08
T1200399,28117.385
T1200400,34325.55
T1200401,24355.55
T1200402,34436.387
T1200403,34436.387
T1200404,27345.64
T1200405,34436.387
T1200406,27345.64
T1200407,34436.387
T1200408,17883.64
T1200409,34436.387
T1200410,34436.387
T1200411,34436.387
T1200412,31317.762
T1200413,27345.64
T1200414,39661.54
T1200415,34436.387
T1200416,23006.748
T1200417,50616.605
T1200418,34436.387
T1200419,30936.336
T1200420,47665.027
T1200421,33158.637
T1200422,33235.754
T1200423,28117.385
T1200424,48277.566
T1200425,28117.385
T1200426,48669.473
T1200427,30936.336
T1200428,34436.387
T1200429,40852.49
T1200430,61117.45
T1200431,27993.555
T1200432,30936.336
T1200433,60485.34
T1200434,23285.068
T1200435,60485.34
T1200436,23285.068
T1200437,24355.55
T1200438,24355.55
T1200439,19153.75
T1200440,32054.504
T1200441,27345.64
T1200442,30936.336
T1200443,47437.023
T1200444,24355.55
T1200445,28117.385
T1200446,28117.385
T1200447,33235.754
T1200448,60485.34
T1200449,44944.926
T1200450,24355.55
T1200451,24355.55
T1200452,38509.895
T1200453,28117.385
T1200454,47795.02
T1200455,48277.566
T1200456,24355.55
T1200457,39661.54
T1200458,23006.748
T1200459,30845.691
T1200460,28117.385
T1200461,28117.385
T1200462,34006.473
T1200463,38318.66
T1200464,58414.44
T1200465,24493.504
T1200466,44615.49
T1200467,36092.21
T1200468,34908.46
T1200469,41377.805
T1200470,55541.54
T1200471,53350.062
T1200472,34436.387
T1200473,28117.385
T1200474,28117.385
T1200475,23261.121
T1200476,22904.043
T1200477,28117.385
T1200478,18484.713
T1200479,59061.508
T1200480,38037.82
T1200481,21970.328
T1200482,23464.043
T1200483,28117.385
T1200484,34436.387
T1200485,34436.387
T1200486,37151.977
T1200487,34436.387
T1200488,43882.35
T1200489,28117.385
T1200490,34436.387
T1200491,47665.027
T1200492,28117.385
T1200493,21970.328
T1200494,28117.385
T1200495,36092.21
T1200496,28117.385
T1200497,34436.387
T1200498,31534.92
T1200499,34436.387
T1200500,24355.55
T1200501,38538.805
T1200502,21970.328
T1200503,34436.387
T1200504,50248.68
T1200505,39661.54
T1200506,41740.707
T1200507,34325.55
T1200508,50248.68
T1200509,28117.385
T1200510,33158.637
T1200511,23285.068
T1200512,54576.438
T1200513,30936.336
T1200514,51279.164
T1200515,27345.64
T1200516,34611.055
T1200517,34436.387
T1200518,34436.387
T1200519,34436.387
T1200520,48517.312
T1200521,22904.043
T1200522,35627.336
T1200523,31534.92
T1200524,22131.994
T1200525,39135.395
T1200526,33265.785
T1200527,33265.785
T1200528,48669.473
T1200529,34436.387
T1200530,47277.445
T1200531,31534.92
T1200532,34442.555
T1200533,39661.54
T1200534,35621.316
T1200535,27551.188
T1200536,60485.34
T1200537,55535.484
T1200538,24493.504
T1200539,33158.637
T1200540,38037.82
T1200541,34436.387
T1200542,28117.385
T1200543,42803.28
T1200544,45972.13
T1200545,34436.387
T1200546,34436.387
T1200547,34436.387
T1200548,21970.328
T1200549,24355.55
T1200550,30845.691
T1200551,58414.44
T1200552,45848.547
T1200553,48466.445
T1200554,18723.174
T1200555,39493.04
T1200556,34436.387
T1200557,36596.668
T1200558,19153.75
T1200559,28117.385
T1200560,23285.068
T1200561,23370.408
T1200562,28117.385
T1200563,58990.438
T1200564,48277.566
T1200565,28117.385
T1200566,28117.385
T1200567,42534.754
T1200568,30845.691
T1200569,33158.637
T1200570,34436.387
T1200571,41821.82
T1200572,34436.387
T1200573,21970.328
T1200574,25454.781
T1200575,44688.57
T1200576,23285.068
T1200577,34436.387
T1200578,42803.28
T1200579,24493.504
T1200580,47226.58
T1200581,54576.438
T1200582,34436.387
T1200583,41740.707
T1200584,27345.64
T1200585,26915.064
T1200586,28117.385
T1200587,49313.78
T1200588,22904.043
T1200589,30845.691
T1200590,36092.21
T1200591,46425.16
T1200592,28117.385
T1200593,28117.385
T1200594,39661.54
T1200595,34316.285
T1200596,22904.043
T1200597,30845.691
T1200598,38037.82
T1200599,34006.473
T1200600,28117.385
T1200601,24355.55
T1200602,30936.336
T1200603,50248.68
T1200604,47565.434
T1200605,34436.387
T1200606,23006.748
T1200607,28117.385
T1200608,34436.387
T1200609,28117.385
T1200610,38283.11
T1200611,50248.68
T1200612,63138.016
T1200613,25454.781
T1200614,39084.527
T1200615,34436.387
T1200616,48517.312
T1200617,24493.504
T1200618,37151.977
T1200619,28117.385
T1200620,19153.75
T1200621,24493.504
T1200622,33158.637
T1200623,34908.46
T1200624,24493.504
T1200625,34908.46
T1200626,22904.043
T1200627,27345.64
T1200628,28117.385
T1200629,27993.555
T1200630,34436.387
T1200631,52080.977
T1200632,42803.28
T1200633,30845.691
T1200634,55413.55
T1200635,23285.068
T1200636,21970.328
T1200637,52748.31
T1200638,46551.88
T1200639,34436.387
T1200640,49507.92
T1200641,34908.46
T1200642,34436.387
T1200643,34436.387
T1200644,34436.387
T1200645,47232.805
T1200646,28117.385
T1200647,30845.691
T1200648,38538.805
T1200649,47665.027
T1200650,28117.385
T1200651,44200.1
T1200652,30845.691
T1200653,45848.547
T1200654,23261.121
T1200655,27345.64
T1200656,55413.55
T1200657,21970.328
T1200658,27551.188
T1200659,34908.46
T1200660,28465.625
T1200661,50616.605
T1200662,34436.387
T1200663,34908.46
T1200664,24493.504
T1200665,30845.691
T1200666,46568.645
T1200667,34908.46
T1200668,20874.713
T1200669,37706.496
T1200670,38538.805
T1200671,28117.385
T1200672,49362.34
T1200673,34908.46
